event_date,user_id,banner_id,target_ctr,pred_ctr,impressions
2026-03-30,u_03317,b_0216,0.0,0.07630766756662263,4
2026-03-31,u_01488,b_0119,0.0,0.07250722122992641,4
2026-03-29,u_00877,b_0244,0.0,0.0710632935404755,10
2026-03-29,u_01547,b_0284,0.14285714285714285,0.0708762500764618,7
2026-03-27,u_02989,b_0270,0.0,0.0708483180957872,8
2026-03-27,u_00857,b_0058,0.0,0.07041730332222745,9
2026-03-27,u_04099,b_0251,0.0,0.07005913521493767,10
2026-03-23,u_00329,b_0074,0.0,0.06993777700759277,5
2026-03-22,u_00945,b_0036,0.1,0.06958681419628382,10
2026-03-18,u_03792,b_0241,0.0,0.06897716332637036,11
2026-03-22,u_04138,b_0225,0.3,0.06893290140374733,10
2026-03-29,u_01536,b_0287,0.0,0.06883567409507169,4
2026-03-27,u_00491,b_0270,0.16666666666666666,0.06875069082013352,12
2026-03-22,u_02326,b_0092,0.0,0.06864688670832703,4
2026-03-23,u_04967,b_0226,0.0,0.06856802301362841,7
2026-03-25,u_03937,b_0128,0.16666666666666666,0.06853315871072424,6
2026-03-31,u_00087,b_0085,0.0,0.0684665251053421,5
2026-03-23,u_00663,b_0074,0.0,0.06827799371265755,6
2026-03-30,u_02488,b_0161,0.2,0.06819300327741076,10
2026-03-29,u_02930,b_0227,0.0,0.06816349273280556,5
2026-03-24,u_04252,b_0160,0.0,0.06806037972977791,5
2026-03-25,u_02185,b_0183,0.0,0.06804710023816365,3
2026-03-27,u_01692,b_0173,0.16666666666666666,0.06804507966173406,6
2026-03-18,u_00889,b_0193,0.125,0.06799804151288752,8
2026-03-29,u_02827,b_0278,0.16666666666666666,0.06798838522177936,6
2026-03-29,u_02017,b_0230,0.0,0.0678984125471726,9
2026-03-28,u_02107,b_0114,0.1111111111111111,0.06780830827799922,9
2026-03-19,u_00991,b_0136,0.0,0.06780523628848688,6
2026-03-27,u_03570,b_0240,0.0,0.0677685961921711,8
2026-03-27,u_00499,b_0270,0.2,0.06772186664947497,10
2026-03-26,u_00676,b_0155,0.0,0.06759663571205356,4
2026-03-27,u_01126,b_0012,0.3333333333333333,0.06758284364234118,6
2026-03-26,u_00693,b_0139,0.1111111111111111,0.06757457931916272,9
2026-03-20,u_00491,b_0055,0.0,0.06756933041082633,12
2026-03-29,u_01761,b_0094,0.16666666666666666,0.06754490129671724,6
2026-03-19,u_01638,b_0137,0.25,0.06750806055472698,8
2026-03-30,u_01092,b_0017,0.0,0.06748322355811323,10
2026-03-18,u_04944,b_0090,0.0,0.06748041424543585,2
2026-03-24,u_03281,b_0281,0.3333333333333333,0.06747096877542207,3
2026-03-28,u_04658,b_0278,0.15384615384615385,0.06747078578370069,13
2026-03-18,u_03178,b_0065,0.0,0.06744284026844699,5
2026-03-30,u_01276,b_0228,0.0,0.06738291822351249,4
2026-03-19,u_00408,b_0160,0.0,0.06731987536741743,7
2026-03-22,u_03921,b_0242,0.0,0.06725507700881847,2
2026-03-29,u_01469,b_0074,0.0,0.06724283902890016,7
2026-03-22,u_03776,b_0065,0.0,0.06711965323218175,2
2026-03-28,u_03842,b_0232,0.0,0.0670596610173877,7
2026-03-26,u_02705,b_0136,0.0,0.06704884837555333,9
2026-03-23,u_02314,b_0263,0.0,0.06695619008988994,8
2026-03-29,u_01127,b_0074,0.0,0.06687835066523243,5
2026-03-25,u_03483,b_0032,0.2,0.06680626079774879,5
2026-03-31,u_00706,b_0017,0.3333333333333333,0.06676280701901699,3
2026-03-28,u_02482,b_0242,0.0,0.06672940384613452,9
2026-03-21,u_00108,b_0062,0.0,0.06667559935339354,1
2026-03-23,u_04051,b_0048,0.0,0.06666444330146057,10
2026-03-20,u_01434,b_0015,0.0,0.0666379064734298,3
2026-03-31,u_03613,b_0101,0.0,0.06661729407424172,4
2026-03-18,u_02944,b_0032,0.0,0.06657079303797522,4
2026-03-18,u_01688,b_0227,0.0,0.06656703240919534,1
2026-03-27,u_01915,b_0048,0.0,0.06655837764541184,5
2026-03-19,u_00191,b_0241,0.0,0.06655673709482614,7
2026-03-18,u_00479,b_0184,0.0,0.06651441893993598,7
2026-03-29,u_04476,b_0263,0.0,0.06650435125539014,6
2026-03-19,u_04343,b_0048,0.1111111111111111,0.06647714054678788,9
2026-03-29,u_04505,b_0208,0.3333333333333333,0.06646801896496778,6
2026-03-21,u_00345,b_0227,0.0,0.0664409415035257,3
2026-03-20,u_04749,b_0280,0.0,0.06640284780554234,8
2026-03-28,u_00660,b_0047,0.0,0.06638889811211798,4
2026-03-25,u_02007,b_0162,0.25,0.06630544736713723,8
2026-03-24,u_03651,b_0148,0.0,0.0663043579247509,7
2026-03-30,u_01519,b_0232,0.0,0.06628601060020448,10
2026-03-18,u_02206,b_0046,0.16666666666666666,0.06628150662707105,6
2026-03-23,u_03250,b_0027,0.25,0.06627691787675297,4
2026-03-18,u_03369,b_0163,0.0,0.06622029762751801,5
2026-03-18,u_04689,b_0113,0.0,0.06621442977034389,8
2026-03-25,u_01677,b_0096,0.16666666666666666,0.06620665265287914,6
2026-03-27,u_01048,b_0239,0.0,0.06619615299671738,4
2026-03-19,u_04527,b_0129,0.3333333333333333,0.0661369078897858,3
2026-03-20,u_00402,b_0242,0.07692307692307693,0.0660531100867891,13
2026-03-18,u_03425,b_0101,0.3333333333333333,0.06600801985139804,3
2026-03-20,u_02412,b_0161,0.0,0.0660039920742578,8
2026-03-19,u_01701,b_0227,0.0,0.06598951796870936,10
2026-03-28,u_04987,b_0162,0.3333333333333333,0.06593708608213879,3
2026-03-27,u_03773,b_0017,0.0,0.06593067784637152,7
2026-03-23,u_00348,b_0010,0.0,0.06593025636149533,5
2026-03-22,u_04927,b_0215,0.1111111111111111,0.06591521867170262,9
2026-03-22,u_01059,b_0148,0.1111111111111111,0.06591471460112774,9
2026-03-25,u_04476,b_0161,0.0,0.06591349202811855,3
2026-03-20,u_03346,b_0286,0.0,0.06588595641272757,5
2026-03-29,u_00400,b_0198,0.0,0.0658676206290068,6
2026-03-19,u_03820,b_0187,0.0,0.0658673366470927,8
2026-03-24,u_00594,b_0092,0.0,0.06585272346280804,4
2026-03-26,u_03016,b_0167,0.0,0.065836601567239,4
2026-03-20,u_00736,b_0017,0.0,0.06580130530777502,3
2026-03-22,u_04075,b_0061,0.0,0.06579432692462757,3
2026-03-27,u_01373,b_0238,0.0,0.06578812893406843,2
2026-03-24,u_01732,b_0036,0.0,0.06574186304542201,7
2026-03-25,u_00518,b_0083,0.0,0.0656941553980917,3
2026-03-27,u_02641,b_0164,0.0,0.06568959563434981,4
2026-03-20,u_01594,b_0114,0.0,0.06568351853330982,2
2026-03-23,u_04143,b_0136,0.1111111111111111,0.06565754469534439,9
2026-03-24,u_01260,b_0058,0.0,0.06564734188823701,4
2026-03-20,u_02740,b_0075,0.0,0.0656258061028468,9
2026-03-29,u_04622,b_0047,0.0,0.06556729559294203,8
2026-03-29,u_04418,b_0226,0.25,0.0655653984405748,4
2026-03-25,u_03835,b_0160,0.0,0.06552430744491655,4
2026-03-27,u_03401,b_0254,0.0,0.06550751986677414,8
2026-03-27,u_01519,b_0067,0.0,0.06550537915476443,4
2026-03-31,u_04685,b_0278,0.0,0.06550123786546122,4
2026-03-28,u_04649,b_0201,0.2,0.06548636974930687,5
2026-03-25,u_00400,b_0003,0.1111111111111111,0.06548035969719006,9
2026-03-22,u_03364,b_0285,0.0,0.06545589539321356,10
2026-03-31,u_03466,b_0226,0.0,0.0654538841932273,3
2026-03-29,u_01712,b_0187,0.0,0.06545035022924081,8
2026-03-29,u_04431,b_0136,0.0,0.06530912342815647,1
2026-03-26,u_02574,b_0261,0.0,0.06529805584832868,7
2026-03-23,u_01179,b_0227,0.0,0.06529079175317451,3
2026-03-23,u_03547,b_0093,0.0,0.06528573162561221,10
2026-03-31,u_03546,b_0152,0.0,0.06527173603720651,11
2026-03-28,u_01903,b_0284,0.0,0.065271229111042,5
2026-03-26,u_04116,b_0189,0.16666666666666666,0.06526406661626727,12
2026-03-21,u_04688,b_0046,0.0,0.0652594470011966,4
2026-03-29,u_01706,b_0017,0.0,0.06525094243287968,8
2026-03-20,u_04275,b_0069,0.0,0.0652245260634816,7
2026-03-23,u_01096,b_0026,0.0,0.06521361974978351,4
2026-03-24,u_02492,b_0045,0.2,0.06518729202480697,5
2026-03-22,u_03563,b_0178,0.0,0.06517358096892367,3
2026-03-22,u_00341,b_0036,0.0,0.06515951507102041,4
2026-03-30,u_04875,b_0242,0.14285714285714285,0.06511656484592443,7
2026-03-19,u_01953,b_0134,0.0,0.06511176313965099,7
2026-03-21,u_01604,b_0270,0.0,0.06509072413100102,13
2026-03-31,u_00347,b_0210,0.0,0.06507158934636392,6
2026-03-21,u_04678,b_0148,0.0,0.06506907745975704,6
2026-03-22,u_04685,b_0054,0.0,0.06500216949499132,6
2026-03-31,u_04241,b_0134,0.0,0.06499037068882,8
2026-03-30,u_02689,b_0263,0.2,0.06495808685517018,5
2026-03-27,u_02434,b_0036,0.2,0.06493755189674238,5
2026-03-25,u_03396,b_0127,0.0,0.06490530750951828,7
2026-03-21,u_03424,b_0211,0.0,0.06490179998000824,9
